match_uuid,league,comp,Round,Team,Race,Name,Type,Level,SPP_gain,playerID,Opponent,Opponent_Race,BLK,AVBr,KO,CAS,Kills,TD,Pass,Pass_m,Catch,Int,Carry_m,Surf,FP,new_injuries,old_injuries
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Vigfúss the Mad,Lineman,1,5,0,Treat Kune Do,Wood Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Grímr the Drunk,Lineman,1,0,0,Treat Kune Do,Wood Elf,5,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Yeahoo!,Berserker,6,6,8666487,Treat Kune Do,Wood Elf,12,5,1,3,1,0,0,0,0,0,18,0,13,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Hehe,Runner,3,0,15796840,Treat Kune Do,Wood Elf,1,0,0,0,0,0,0,0,0,0,28,0,2,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Sveinnoddr,Lineman,1,0,0,Treat Kune Do,Wood Elf,3,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Regin Hálfdanarson,Lineman,1,1,0,Treat Kune Do,Wood Elf,3,1,0,0,0,0,1,6,0,0,18,0,6,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Úlfr Ketilsson,Lineman,1,0,0,Treat Kune Do,Wood Elf,2,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Roar 2,Ulfwerener,4,0,10773544,Treat Kune Do,Wood Elf,8,4,1,0,0,0,0,0,0,0,0,0,5,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Vigfússgestr,Berserker,1,0,0,Treat Kune Do,Wood Elf,4,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Bersibera,Lineman,1,0,0,Treat Kune Do,Wood Elf,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Woohoo!,Lineman,4,0,10057968,Treat Kune Do,Wood Elf,2,3,1,0,0,0,0,4,1,0,24,0,8,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Yeti to Party,Norse,Hálfdan Grettisson,Lineman,1,0,0,Treat Kune Do,Wood Elf,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Crouching Cake,Catcher,6,10,10793423,Yeti to Party,Wood Elf,2,1,0,1,0,1,0,0,1,0,96,0,10,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Gloranna,Lineman,1,0,0,Yeti to Party,Wood Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Hëost,Lineman,1,0,0,Yeti to Party,Wood Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Akorlay,Lineman,2,0,16184699,Yeti to Party,Wood Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Mango Fist,Wardancer,5,0,9838288,Yeti to Party,Wood Elf,7,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Uhlsund,Lineman,1,0,0,Yeti to Party,Wood Elf,0,0,0,0,0,0,0,20,1,0,8,0,4,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Celdrin,Lineman,1,0,0,Yeti to Party,Wood Elf,1,2,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Brandon Treat,Wardancer,2,1,15427131,Yeti to Party,Wood Elf,4,0,0,0,0,0,1,6,0,0,0,0,4,NA,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Celfin,Lineman,1,0,16875219,Yeti to Party,Wood Elf,2,1,0,0,0,0,0,0,0,0,0,0,2,BH,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Aëthandril,Lineman,2,0,16052481,Yeti to Party,Wood Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,-ST,NA
1000341dd9,REL,Season 6 Div 1,13,Treat Kune Do,Wood Elf,Flying Bon-Bon,Thrower,1,1,16872562,Yeti to Party,Wood Elf,0,0,0,0,0,0,1,12,0,0,2,0,4,Dead,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Douglas the Dubious,Lineman,2,7,14112888,Necronomics,Necromantic,3,2,0,1,0,0,0,0,0,0,0,0,3,NA,NA
1000338dd9,REL,Season 6 Div 1,11,Knights who said Ni,Brettonian,Dirty Player,Lineman,1,0,16021435,Necronomics,Necromantic,1,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
